Transaction,Type,Currency,Amount,USD Equivalent,Details,Outstanding Loan,Date / Time
NXTvYmxc7RJ2d,Interest,XLM,0.03198376,$0.01585780407808,approved / XLM Interest Earned,$32328.09,2021-05-21 01:00:02
NXTJF49jjWgAS,Interest,ETH,0.00012126,$0.34310385360144,approved / ETH Interest Earned,$32328.09,2021-05-21 01:00:02
NXTzLOJt5rrVz,Interest,USD,-10.68000000,$10.68,approved / Interest,$32328.09,2021-05-21 00:00:01
NXT14y2g1LuvC,Exchange,USDC/LINK,-250.27088224 / +9.82357563,$250.37649655231,approved / Exchange USD Coin to Chainlink,$32317.41,2021-05-20 03:52:45
NXTPlkkJCyJvV,Exchange,USDC/ETH,-249.94001439 / +0.10334778,$250.00799807391,approved / Exchange USD Coin to Ether,$32317.41,2021-05-20 03:48:15
NXTRBuquvJJxC,Interest,XLM,0.03198033,$0.01547713654614,approved / XLM Interest Earned,$32317.41,2021-05-20 01:00:02
NXTVxxWTjp8c3,Interest,ETH,0.00011014,$0.29450337111192,approved / ETH Interest Earned,$32317.41,2021-05-20 01:00:02
NXTKQb9YHGb4G,Interest,EOS,0.00289974,$0.01833316248978,approved / EOS Interest Earned,$32317.41,2021-05-20 01:00:02
NXTvvkbbY7uEP,Interest,USDC,0.10545943,$0.10545067686731,approved / USDC Interest Earned,$32317.41,2021-05-20 01:00:02
NXTZZIW3prMkr,Interest,BTC,0.00000601,$0.23629575023545,approved / BTC Interest Earned,$32317.41,2021-05-20 01:00:02
NXTKGnvxVpy68,Interest,USD,-10.68000000,$10.68,approved / Interest,$32317.41,2021-05-20 00:00:02
NXT9TGV7Prztz,Interest,XLM,0.03197689,$0.02069477169331,approved / XLM Interest Earned,$32306.73,2021-05-19 01:00:03
NXTDQjor7KUqo,Interest,USDC,0.10543720,$0.1054510122732,approved / USDC Interest Earned,$32306.73,2021-05-19 01:00:03
NXTzIXxr8Gl2h,Interest,EOS,0.00289943,$0.02708124448828,approved / EOS Interest Earned,$32306.73,2021-05-19 01:00:03
NXTFFogBnuqRK,Interest,ETH,0.00011013,$0.37179285170406,approved / ETH Interest Earned,$32306.73,2021-05-19 01:00:03
NXTX2AFrA9HQT,Interest,BTC,0.00000601,$0.25759602201945,approved / BTC Interest Earned,$32306.73,2021-05-19 01:00:03
NXTJrF96df5AT,Interest,USD,-10.68000000,$10.68,approved / Interest,$32306.73,2021-05-19 00:00:02
NXT5TPhgj6Lrn,Exchange,USDC/ETH,-2000 / +0.59529128,$2001.48,approved / Exchange USD Coin to Ether,$32296.05,2021-05-18 16:25:47
NXTLydSfVYhaH,Interest,EOS,0.00289912,$0.02584886122672,approved / EOS Interest Earned,$32296.05,2021-05-18 01:00:03
NXTxz2fTZBWgf,Interest,XLM,0.03197346,$0.02026337211576,approved / XLM Interest Earned,$32296.05,2021-05-18 01:00:03
NXTZ352to7vBX,Interest,USD,-10.67000000,$10.67,approved / Interest,$32296.05,2021-05-18 00:00:01
NXTURq4YVwdrU,Exchange,USDC/BTC,-2500 / +0.0560117,$2499.7775,approved / Exchange USD Coin to Bitcoin,$32285.38,2021-05-17 21:24:18
NXTnrKLs6HiGh,Deposit,USDC,5000.00000000,$4999.84,approved / ,$32285.38,2021-05-17 21:23:32
NXTg8Js59qQXV,WithdrawalCredit,USD,-4999.84000000,$4999.84,approved / Satoshi N.,$32285.38,2021-05-17 21:23:07
NXT3ob4ClvnfK,TransferOut,ETH,-0.88018263,$2988.3051653951,approved / Transfer from Savings Wallet to Credit Line Wallet,$27285.54,2021-05-17 21:23:07
NXTRUsGKO1An9,TransferOut,BTC,-0.08953156,$3947.5501764795,approved / Transfer from Savings Wallet to Credit Line Wallet,$27285.54,2021-05-17 21:23:07
NXTpB9SS06Xuy,TransferOut,TRX,-2831.53403899,$324.51079007249,approved / Transfer from Savings Wallet to Credit Line Wallet,$27285.54,2021-05-17 21:23:07
NXTOV5j0yxEga,TransferOut,ETH,-1.00000000,$3368.651018,approved / Transfer from Savings Wallet to Credit Line Wallet,$27285.54,2021-05-17 21:03:55
NXTlMnZJTzI6N,TransferOut,LINK,-335.37130229,$12677.456117546,approved / Transfer from Savings Wallet to Credit Line Wallet,$27285.54,2021-05-17 21:02:53
NXTI5uLnwKmbf,Deposit,ETH,0.89266320,$3000.9173861066,approved / 0xad3b8b2ed0a1955afd9c6cc1624b271bde69256bd2b8eec1276ee5cea03cb82e,$27285.54,2021-05-17 21:02:47
NXTBsf8HMC2hC,Exchange,USDTERC/BTC,-447.25884293 / +0.01018129,$447.29238734322,approved / Exchange Tether to Bitcoin,$27285.54,2021-05-17 20:56:18
NXTxF2MjejCxv,Interest,LINK,0.03603506,$1.4543217257463,approved / LINK Interest Earned,$27285.54,2021-05-17 01:00:03
NXTMkOQBxOvgG,Interest,USDTERC,0.09429555,$0.09428583755835,approved / USDT Interest Earned,$27285.54,2021-05-17 01:00:03
NXTsevqrIh6TW,Interest,BTC,0.00000852,$0.3884724481152,approved / BTC Interest Earned,$27285.54,2021-05-17 01:00:03
NXTinWufLNfO1,Interest,XLM,0.03197002,$0.02258851354106,approved / XLM Interest Earned,$27285.54,2021-05-17 01:00:03
NXTPZyn2DWJ9G,Interest,ETH,0.00015226,$0.53892058622156,approved / ETH Interest Earned,$27285.54,2021-05-17 01:00:03
NXTMm8PPGw5D9,Interest,EOS,0.00289881,$0.02909877366699,approved / EOS Interest Earned,$27285.54,2021-05-17 01:00:03
NXTCujTDJce7e,Interest,TRX,0.30424338,$0.03594574686024,approved / TRX Interest Earned,$27285.54,2021-05-17 01:00:03
NXT13dT2gxHVv,Interest,USD,-9.02000000,$9.02,approved / Interest,$27285.54,2021-05-17 00:00:02
NXTDTdGtCmxTs,Interest,TRX,0.30421069,$0.03745928752384,approved / TRX Interest Earned,$27276.52,2021-05-16 01:00:03
NXTW4YCNg4iB3,Interest,BTC,0.00000852,$0.40877819174556,approved / BTC Interest Earned,$27276.52,2021-05-16 01:00:03
NXTTw9jyfCYok,Interest,ETH,0.00015224,$0.57378553077472,approved / ETH Interest Earned,$27276.52,2021-05-16 01:00:03
NXTpzIES3BIWV,Interest,EOS,0.00289849,$0.03041256574195,approved / EOS Interest Earned,$27276.52,2021-05-16 01:00:03
NXTVlEbJLmuPG,Interest,XLM,0.03196658,$0.02227389737846,approved / XLM Interest Earned,$27276.52,2021-05-16 01:00:03
NXTscwRbqoxp3,Interest,USDTERC,0.09427567,$0.09425973741177,approved / USDT Interest Earned,$27276.52,2021-05-16 01:00:03
NXT95SuhJEZ9v,Interest,LINK,0.03603118,$1.5280249461303,approved / LINK Interest Earned,$27276.52,2021-05-16 01:00:03
NXTMguEti6SEJ,Interest,USD,-9.01000000,$9.01,approved / Interest,$27276.52,2021-05-16 00:00:02
NXTYxH6VY49yW,Interest,BTC,0.00000852,$0.42492918184536,approved / BTC Interest Earned,$27267.51,2021-05-15 01:00:03
NXTr2wHFEaOjS,Interest,USDTERC,0.09425579,$0.09424334823572,approved / USDT Interest Earned,$27267.51,2021-05-15 01:00:03
NXT1uqiwlQrhR,Interest,XLM,0.03196315,$0.0213265168693,approved / XLM Interest Earned,$27267.51,2021-05-15 01:00:03
NXTEPtsIWNy5U,Interest,TRX,0.30417801,$0.03768856797303,approved / TRX Interest Earned,$27267.51,2021-05-15 01:00:03
NXTpv3KLnFHFd,Interest,ETH,0.00015223,$0.61927064091451,approved / ETH Interest Earned,$27267.51,2021-05-15 01:00:03
NXThG63LrwaD4,Interest,LINK,0.03602731,$1.6705863286727,approved / LINK Interest Earned,$27267.51,2021-05-15 01:00:03
NXTZuxsvqSiom,Interest,EOS,0.00289818,$0.03250850250024,approved / EOS Interest Earned,$27267.51,2021-05-15 01:00:03
NXT3FzmZ8xpaS,Interest,USD,-9.01000000,$9.01,approved / Interest,$27267.51,2021-05-15 00:00:02
NXTjV71T7l6xc,Interest,BTC,0.00000852,$0.4182074305284,approved / BTC Interest Earned,$27258.50,2021-05-14 01:00:02
NXTXqND9nOToU,Interest,USDTERC,0.09423592,$0.09424072603192,approved / USDT Interest Earned,$27258.50,2021-05-14 01:00:02
NXTNyyGxq52iz,Interest,ETH,0.00015221,$0.56059883262054,approved / ETH Interest Earned,$27258.50,2021-05-14 01:00:02
NXT9LWfD4Fmyd,Interest,XLM,0.03195972,$0.0202276263852,approved / XLM Interest Earned,$27258.50,2021-05-14 01:00:02
NXTUtPOvfT0k9,Interest,TRX,0.30414532,$0.0360077644348,approved / TRX Interest Earned,$27258.50,2021-05-14 01:00:02
NXTmz4ZfLzFV5,Interest,EOS,0.00289787,$0.02923904753867,approved / EOS Interest Earned,$27258.50,2021-05-14 01:00:02
NXTAfLlmy4ccu,Interest,LINK,0.03602344,$1.5266672992386,approved / LINK Interest Earned,$27258.50,2021-05-14 01:00:02
NXTZaTK13UBXk,Interest,USD,-9.01000000,$9.01,approved / Interest,$27258.50,2021-05-14 00:00:01
NXTMGpOl7FIOm,Exchange,USDC/BTC,-2161.84194437 / +0.04389909,$2161.9046377864,approved / Exchange USD Coin to Bitcoin,$27249.49,2021-05-13 02:09:13
NXT3MasCJfjvo,Exchange,USDC/ETH,-2161.84194437 / +0.55327865,$2161.9046377864,approved / Exchange USD Coin to Ether,$27249.49,2021-05-13 02:08:53
NXTusRIPuhaE3,Interest,USDTERC,0.09421605,$0.09421369459875,approved / USDT Interest Earned,$27249.49,2021-05-13 01:00:03
NXTIFOtTCV9a5,Interest,XLM,0.03195628,$0.02083447195904,approved / XLM Interest Earned,$27249.49,2021-05-13 01:00:03
NXTBqDWG9shVA,Interest,LINK,0.03601957,$1.6353676129953,approved / LINK Interest Earned,$27249.49,2021-05-13 01:00:03
NXTsvyzhMJ92C,Interest,ETH,0.00009275,$0.39283145075825,approved / ETH Interest Earned,$27249.49,2021-05-13 01:00:03
NXTpz1BTENfxr,Interest,EOS,0.00289756,$0.03408683209368,approved / EOS Interest Earned,$27249.49,2021-05-13 01:00:03
NXTO1x4XaY07Q,Interest,BTC,0.00000380,$0.2012495954376,approved / BTC Interest Earned,$27249.49,2021-05-13 01:00:03
NXTdAeR398lo1,Interest,TRX,0.30411264,$0.03953221029888,approved / TRX Interest Earned,$27249.49,2021-05-13 01:00:03
NXT9tlDXbUGJJ,Interest,USDC,0.91156202,$0.9114480747475,approved / USDC Interest Earned,$27249.49,2021-05-13 01:00:03
NXTg4NU1A6kXz,Interest,USD,-9.00000000,$9,approved / Interest,$27249.49,2021-05-13 00:00:01
NXTRkZpBHSRg1,Interest,TRX,0.30407997,$0.04135244328024,approved / TRX Interest Earned,$27240.49,2021-05-12 01:00:03
NXTiD6IGjs30t,Interest,LINK,0.03601570,$1.7282862602768,approved / LINK Interest Earned,$27240.49,2021-05-12 01:00:03
NXT7DCayFmFmz,Interest,USDTERC,0.09419619,$0.09420928327041,approved / USDT Interest Earned,$27240.49,2021-05-12 01:00:03
